"1337","host","3.9.1","ESC ENQ"
"1339","3.9.2","host","'0' ETX"
"1341","host","3.9.1","ESC ENQ"
"1343","3.9.2","host","'0' ETX"
"1345","host","3.9.1","ESC ENQ"
"1347","3.9.2","host","'0' ETX"
"1349","host","3.9.1","ESC ENQ"
"1351","3.9.2","host","'0' ETX"
"1353","host","3.9.1","ESC ENQ"
"1355","3.9.2","host","'0' ETX"
"1357","host","3.9.1","ESC ENQ"
"1359","3.9.2","host","'0' ETX"
"1361","host","3.9.1","ESC ENQ"
"1363","3.9.2","host","'0' ETX"
"1365","host","3.9.1","ESC ENQ"
"1367","3.9.2","host","'0' ETX"
"1369","host","3.9.1","ESC ENQ"
"1371","3.9.2","host","'0' ETX"
"1373","host","3.9.1","ESC ENQ"
"1375","3.9.2","host","'0' ETX"
"1377","host","3.9.1","ESC ENQ"
"1379","3.9.2","host","'0' ETX"
"1381","host","3.9.1","ESC ENQ"
"1383","3.9.2","host","'0' ETX"
"1385","host","3.9.1","ESC ENQ"
"1387","3.9.2","host","'0' ETX"
"1389","host","3.9.1","ESC ENQ"
"1391","3.9.2","host","'0' ETX"
"1393","host","3.9.1","ESC ENQ"
"1395","3.9.2","host","'0' ETX"
"1397","host","3.9.1","ESC ENQ"
"1399","3.9.2","host","'0' ETX"
"1401","host","3.9.1","ESC ENQ"
"1403","3.9.2","host","'0' ETX"
"1405","host","3.9.1","ESC ENQ"
"1407","3.9.2","host","'0' ETX"
"1409","host","3.9.1","ESC ENQ"
"1411","3.9.2","host","'0' ETX"
"1413","host","3.9.1","ESC ENQ"
"1415","3.9.2","host","'0' ETX"
"1417","host","3.9.1","ESC ENQ"
"1419","3.9.2","host","'0' ETX"
"1421","host","3.9.1","ESC ENQ"
"1423","3.9.2","host","'0' ETX"
"1425","host","3.9.1","ESC ENQ"
"1427","3.9.2","host","'0' ETX"
"1429","host","3.9.1","ESC ENQ"
"1431","3.9.2","host","'0' ETX"
"1433","host","3.9.1","ESC ENQ"
"1435","3.9.2","host","'0' ETX"
"1437","host","3.9.1","ESC ENQ"
"1439","3.9.2","host","'0' ETX"
"1441","host","3.9.1","ESC ENQ"
"1443","3.9.2","host","'0' ETX"
"1445","host","3.9.1","ESC ENQ"
"1447","3.9.2","host","'0' ETX"
"1449","host","3.9.1","ESC ENQ"
"1451","3.9.2","host","'0' ETX"
"1453","host","3.9.1","ESC ENQ"
"1455","3.9.2","host","'0' ETX"
"1457","host","3.9.1","ESC ENQ"
"1459","3.9.2","host","'0' ETX"
"1461","host","3.9.1","ESC ENQ"
"1463","3.9.2","host","'0' ETX"
"1465","host","3.9.1","ESC ENQ"
"1467","3.9.2","host","'0' ETX"
"1469","host","3.9.1","ESC ENQ"
"1471","3.9.2","host","'0' ETX"
"1473","host","3.9.1","ESC ENQ"
"1475","3.9.2","host","'0' ETX"
"1477","host","3.9.1","ESC ENQ"
"1479","3.9.2","host","'0' ETX"
"1481","host","3.9.1","ESC ENQ"
"1483","3.9.2","host","'0' ETX"
"1485","host","3.9.1","ESC ENQ"
"1487","3.9.2","host","'0' ETX"
"1489","host","3.9.1","ESC ENQ"
"1491","3.9.2","host","'0' ETX"
"1493","host","3.9.1","ESC ENQ"
"1495","3.9.2","host","'0' ETX"
"1497","host","3.9.1","ESC ENQ"
"1499","3.9.2","host","'0' ETX"
"1501","host","3.9.1","ESC ENQ"
"1503","3.9.2","host","'0' ETX"
"1505","host","3.9.1","ESC ENQ"
"1507","3.9.2","host","'0' ETX"
"1509","host","3.9.1","ESC ENQ"
"1511","3.9.2","host","'0' ETX"
"1513","host","3.9.1","ESC ENQ"
"1515","3.9.2","host","'0' ETX"
"1517","host","3.9.1","ESC ENQ"
"1519","3.9.2","host","'0' ETX"
"1521","host","3.9.1","ESC ENQ"
"1523","3.9.2","host","'0' ETX"
"1525","host","3.9.1","ESC ENQ"
"1527","3.9.2","host","'0' ETX"
"1529","host","3.9.1","ESC ENQ"
"1531","3.9.2","host","'0' ETX"
"1533","host","3.9.1","ESC ENQ"
"1535","3.9.2","host","'0' ETX"
"1537","host","3.9.1","ESC ENQ"
"1539","3.9.2","host","'0' ETX"
"1541","host","3.9.1","ESC ENQ"
"1543","3.9.2","host","'0' ETX"
"1545","host","3.9.1","ESC ENQ"
"1547","3.9.2","host","'0' ETX"
"1549","host","3.9.1","ESC ENQ"
"1551","3.9.2","host","'0' ETX"
"1553","host","3.9.1","ESC ENQ"
"1555","3.9.2","host","'0' ETX"
"1557","host","3.9.1","ESC ENQ"
"1559","3.9.2","host","'0' ETX"
"1561","host","3.9.1","ESC ENQ"
"1563","3.9.2","host","'0' ETX"
"1565","host","3.9.1","ESC ENQ"
"1567","3.9.2","host","'0' ETX"
"1569","host","3.9.1","ESC ENQ"
"1571","3.9.2","host","'0' ETX"
"1573","host","3.9.1","ESC ENQ"
"1575","3.9.2","host","'0' ETX"
"1577","host","3.9.1","ESC ENQ"
"1579","3.9.2","host","'0' ETX"
"1581","host","3.9.1","ESC ENQ"
"1583","3.9.2","host","'0' ETX"
"1585","host","3.9.1","ESC ENQ"
"1587","3.9.2","host","'0' ETX"
"1589","host","3.9.1","ESC ENQ"
"1591","3.9.2","host","'0' ETX"
"1593","host","3.9.1","ESC ENQ"
"1595","3.9.2","host","'0' ETX"
"1597","host","3.9.1","ESC ENQ"
"1599","3.9.2","host","'0' ETX"
"1601","host","3.9.1","ESC ENQ"
"1603","3.9.2","host","'0' ETX"
"1604","host","3.9.1","ESC ENQ"
"1607","3.9.2","host","'0' ETX"
"1608","host","3.9.1","ESC ENQ"
"1611","3.9.2","host","'0' ETX"
"1613","host","3.9.1","ESC ENQ"
"1615","3.9.2","host","'0' ETX"
"1617","host","3.9.1","ESC ENQ"
"1619","3.9.2","host","'0' ETX"
"1621","host","3.9.1","ESC ENQ"
"1623","3.9.2","host","'0' ETX"
"1625","host","3.9.1","ESC ENQ"
"1627","3.9.2","host","'0' ETX"
"1629","host","3.9.1","ESC ENQ"
"1631","3.9.2","host","'0' ETX"
"1633","host","3.9.1","ESC ENQ"
"1635","3.9.2","host","'0' ETX"
"1637","host","3.9.1","ESC ENQ"
"1639","3.9.2","host","'0' ETX"
"1641","host","3.9.1","ESC ENQ"
"1643","3.9.2","host","'0' ETX"
"1645","host","3.9.1","ESC ENQ"
"1647","3.9.2","host","'0' ETX"
"1649","host","3.9.1","ESC ENQ"
"1651","3.9.2","host","'0' ETX"
"1653","host","3.9.1","ESC ENQ"
"1655","3.9.2","host","'0' ETX"
"1657","host","3.9.1","ESC ENQ"
"1659","3.9.2","host","'0' ETX"
"1661","host","3.9.1","ESC ENQ"
"1663","3.9.2","host","'0' ETX"
"1665","host","3.9.1","ESC ENQ"
"1667","3.9.2","host","'0' ETX"
"1668","host","3.9.1","'TG1' ETX"
,,,"'FN0' ETX"
,,,"'TB50,0' ETX"
,,,"\ '30,30' ETX"
,,,"'Z5558,4288' ETX"
,,,"'J1' ETX"
"1671","host","3.9.1","! '10,1' ETX"
,,,"'FX18,1' ETX"
,,,"'FC18,1,1' ETX"
,,,"'FC0,1,1' ETX"
"1673","host","3.9.1","'FE0,1' ETX"
,,,"'FF0,1,1' ETX"
,,,"'FF0,0,1' ETX"
"1675","host","3.9.1","ESC ENQ"
"1677","3.9.2","host","'1' ETX"
"1678","host","3.9.1","ESC ENQ"
"1681","3.9.2","host","'0' ETX"
"1682","host","3.9.1","ESC ENQ"
"1685","3.9.2","host","'0' ETX"
"1686","host","3.9.1","'M254,254' ETX"
"1689","host","3.9.1","BE2 ... ETX"
"1691","host","3.9.1","BE1 ... ETX"
"1693","host","3.9.1","'M254,889' ETX"
"1695","host","3.9.1","BE2 ... ETX"
"1697","host","3.9.1","BE1 ... ETX"
"1699","host","3.9.1","'M254,1524' ETX"
"1701","host","3.9.1","BE2 ... ETX"
"1703","host","3.9.1","BE1 ... ETX"
"1705","host","3.9.1","ESC ENQ"
"1707","3.9.2","host","'1' ETX"
"1708","host","3.9.1","ESC ENQ"
"1711","3.9.2","host","'1' ETX"
"1712","host","3.9.1","ESC ENQ"
"1715","3.9.2","host","'1' ETX"
"1717","host","3.9.1","ESC ENQ"
"1719","3.9.2","host","'1' ETX"
"1721","host","3.9.1","ESC ENQ"
"1723","3.9.2","host","'1' ETX"
"1725","host","3.9.1","ESC ENQ"
"1727","3.9.2","host","'1' ETX"
"1729","host","3.9.1","ESC ENQ"
"1731","3.9.2","host","'1' ETX"
"1733","host","3.9.1","ESC ENQ"
"1735","3.9.2","host","'1' ETX"
"1737","host","3.9.1","ESC ENQ"
"1739","3.9.2","host","'0' ETX"
"1740","host","3.9.1","ESC ENQ"
"1743","3.9.2","host","'0' ETX"
"1744","host","3.9.1","ESC ENQ"
"1747","3.9.2","host","'0' ETX"
"1748","host","3.9.1","'L0' ETX"
,,,"'J2' ETX"
"1751","host","3.9.1","! '10,2' ETX"
,,,"'FX18,2' ETX"
,,,"'FC18,1,2' ETX"
,,,"'FC0,1,2' ETX"
,,,"'FE0,2' ETX"
,,,"'FF0,1,2' ETX"
,,,"'FF0,0,2' ETX"
"1753","host","3.9.1","ESC ENQ"
"1755","3.9.2","host","'0' ETX"
"1756","host","3.9.1","ESC ENQ"
"1759","3.9.2","host","'0' ETX"
"1760","host","3.9.1","'M254,2159' ETX"
"1763","host","3.9.1","BE2 ... ETX"
"1765","host","3.9.1","BE1 ... ETX"
"1767","host","3.9.1","'M254,2794' ETX"
"1769","host","3.9.1","BE2 ... ETX"
"1771","host","3.9.1","BE1 ... ETX"
"1773","host","3.9.1","'M254,3429' ETX"
"1775","host","3.9.1","BE2 ... ETX"
"1777","host","3.9.1","BE1 ... ETX"
"1779","host","3.9.1","ESC ENQ"
"1781","3.9.2","host","'1' ETX"
"1782","host","3.9.1","ESC ENQ"
"1785","3.9.2","host","'1' ETX"
"1786","host","3.9.1","ESC ENQ"
"1789","3.9.2","host","'1' ETX"
"1791","host","3.9.1","ESC ENQ"
"1793","3.9.2","host","'1' ETX"
"1795","host","3.9.1","ESC ENQ"
"1797","3.9.2","host","'1' ETX"
"1799","host","3.9.1","ESC ENQ"
"1801","3.9.2","host","'1' ETX"
"1803","host","3.9.1","ESC ENQ"
"1805","3.9.2","host","'1' ETX"
"1807","host","3.9.1","ESC ENQ"
"1809","3.9.2","host","'1' ETX"
"1811","host","3.9.1","ESC ENQ"
"1813","3.9.2","host","'1' ETX"
"1815","host","3.9.1","ESC ENQ"
"1817","3.9.2","host","'0' ETX"
"1818","host","3.9.1","ESC ENQ"
"1821","3.9.2","host","'0' ETX"
"1822","host","3.9.1","ESC ENQ"
"1825","3.9.2","host","'0' ETX"
"1826","host","3.9.1","ESC ENQ"
"1829","3.9.2","host","'0' ETX"
"1831","host","3.9.1","ESC ENQ"
"1833","3.9.2","host","'0' ETX"
"1835","host","3.9.1","ESC ENQ"
"1837","3.9.2","host","'0' ETX"
"1839","host","3.9.1","ESC ENQ"
"1841","3.9.2","host","'0' ETX"
"1843","host","3.9.1","ESC ENQ"
"1845","3.9.2","host","'0' ETX"
"1847","host","3.9.1","ESC ENQ"
"1849","3.9.2","host","'0' ETX"
"1851","host","3.9.1","ESC ENQ"
"1853","3.9.2","host","'0' ETX"
"1855","host","3.9.1","ESC ENQ"
"1857","3.9.2","host","'0' ETX"
"1859","host","3.9.1","ESC ENQ"
"1861","3.9.2","host","'0' ETX"
"1863","host","3.9.1","ESC ENQ"
"1865","3.9.2","host","'0' ETX"
"1867","host","3.9.1","ESC ENQ"
"1869","3.9.2","host","'0' ETX"
"1871","host","3.9.1","ESC ENQ"
"1873","3.9.2","host","'0' ETX"
"1875","host","3.9.1","ESC ENQ"
"1877","3.9.2","host","'0' ETX"
"1879","host","3.9.1","ESC ENQ"
"1881","3.9.2","host","'0' ETX"
"1883","host","3.9.1","ESC ENQ"
"1885","3.9.2","host","'0' ETX"
"1887","host","3.9.1","ESC ENQ"
"1889","3.9.2","host","'0' ETX"
"1891","host","3.9.1","ESC ENQ"
"1893","3.9.2","host","'0' ETX"
"1895","host","3.9.1","ESC ENQ"
"1897","3.9.2","host","'0' ETX"
"1899","host","3.9.1","ESC ENQ"
"1901","3.9.2","host","'0' ETX"
"1903","host","3.9.1","ESC ENQ"
"1905","3.9.2","host","'0' ETX"
"1907","host","3.9.1","ESC ENQ"
"1909","3.9.2","host","'0' ETX"
"1911","host","3.9.1","ESC ENQ"
"1913","3.9.2","host","'0' ETX"
"1915","host","3.9.1","ESC ENQ"
"1917","3.9.2","host","'0' ETX"
"1919","host","3.9.1","ESC ENQ"
"1921","3.9.2","host","'0' ETX"
"1923","host","3.9.1","ESC ENQ"
"1925","3.9.2","host","'0' ETX"
"1927","host","3.9.1","ESC ENQ"
"1929","3.9.2","host","'0' ETX"
"1931","host","3.9.1","ESC ENQ"
"1933","3.9.2","host","'0' ETX"
"1935","host","3.9.1","ESC ENQ"
"1937","3.9.2","host","'0' ETX"
"1939","host","3.9.1","ESC ENQ"
"1941","3.9.2","host","'0' ETX"
"1942","host","3.9.1","ESC ENQ"
"1945","3.9.2","host","'0' ETX"
"1946","host","3.9.1","ESC ENQ"
"1949","3.9.2","host","'0' ETX"
"1951","host","3.9.1","ESC ENQ"
"1953","3.9.2","host","'0' ETX"
"1955","host","3.9.1","ESC ENQ"
"1957","3.9.2","host","'0' ETX"
"1959","host","3.9.1","ESC ENQ"
"1961","3.9.2","host","'0' ETX"
"1963","host","3.9.1","ESC ENQ"
"1965","3.9.2","host","'0' ETX"
"1967","host","3.9.1","ESC ENQ"
"1969","3.9.2","host","'0' ETX"
"1971","host","3.9.1","ESC ENQ"
"1973","3.9.2","host","'0' ETX"
"1975","host","3.9.1","ESC ENQ"
"1977","3.9.2","host","'0' ETX"
"1979","host","3.9.1","ESC ENQ"
"1981","3.9.2","host","'0' ETX"
"1983","host","3.9.1","ESC ENQ"
"1985","3.9.2","host","'0' ETX"
"1987","host","3.9.1","ESC ENQ"
"1989","3.9.2","host","'0' ETX"
"1991","host","3.9.1","ESC ENQ"
"1993","3.9.2","host","'0' ETX"
"1994","host","3.9.1","ESC ENQ"
"1997","3.9.2","host","'0' ETX"
"1998","host","3.9.1","ESC ENQ"
"2001","3.9.2","host","'0' ETX"
"2003","host","3.9.1","ESC ENQ"
"2005","3.9.2","host","'0' ETX"
"2007","host","3.9.1","ESC ENQ"
"2009","3.9.2","host","'0' ETX"
"2011","host","3.9.1","ESC ENQ"
"2013","3.9.2","host","'0' ETX"
"2015","host","3.9.1","ESC ENQ"
"2017","3.9.2","host","'0' ETX"
"2019","host","3.9.1","ESC ENQ"
"2021","3.9.2","host","'0' ETX"
"2023","host","3.9.1","ESC ENQ"
"2025","3.9.2","host","'0' ETX"
"2027","host","3.9.1","ESC ENQ"
"2029","3.9.2","host","'0' ETX"
"2031","host","3.9.1","ESC ENQ"
"2033","3.9.2","host","'0' ETX"
"2035","host","3.9.1","ESC ENQ"
"2037","3.9.2","host","'0' ETX"
"2039","host","3.9.1","ESC ENQ"
"2041","3.9.2","host","'0' ETX"
"2043","host","3.9.1","ESC ENQ"
"2045","3.9.2","host","'0' ETX"
"2047","host","3.9.1","ESC ENQ"
"2049","3.9.2","host","'0' ETX"
"2051","host","3.9.1","ESC ENQ"
"2053","3.9.2","host","'0' ETX"
"2055","host","3.9.1","ESC ENQ"
"2057","3.9.2","host","'0' ETX"
"2059","host","3.9.1","ESC ENQ"
"2061","3.9.2","host","'0' ETX"
"2063","host","3.9.1","ESC ENQ"
"2065","3.9.2","host","'0' ETX"
"2067","host","3.9.1","ESC ENQ"
"2069","3.9.2","host","'0' ETX"
"2071","host","3.9.1","ESC ENQ"
"2073","3.9.2","host","'0' ETX"
"2075","host","3.9.1","ESC ENQ"
"2077","3.9.2","host","'0' ETX"
"2079","host","3.9.1","ESC ENQ"
"2081","3.9.2","host","'0' ETX"
"2083","host","3.9.1","ESC ENQ"
"2085","3.9.2","host","'0' ETX"
"2087","host","3.9.1","ESC ENQ"
"2089","3.9.2","host","'0' ETX"
"2091","host","3.9.1","ESC ENQ"
"2093","3.9.2","host","'0' ETX"
"2095","host","3.9.1","ESC ENQ"
"2097","3.9.2","host","'0' ETX"
"2099","host","3.9.1","ESC ENQ"
"2101","3.9.2","host","'0' ETX"
"2103","host","3.9.1","ESC ENQ"
"2105","3.9.2","host","'0' ETX"
"2107","host","3.9.1","ESC ENQ"
"2109","3.9.2","host","'0' ETX"
"2111","host","3.9.1","ESC ENQ"
"2113","3.9.2","host","'0' ETX"
"2115","host","3.9.1","ESC ENQ"
"2117","3.9.2","host","'0' ETX"
"2119","host","3.9.1","ESC ENQ"
"2121","3.9.2","host","'0' ETX"
"2123","host","3.9.1","ESC ENQ"
"2125","3.9.2","host","'0' ETX"
"2127","host","3.9.1","ESC ENQ"
"2129","3.9.2","host","'0' ETX"
"2131","host","3.9.1","ESC ENQ"
"2133","3.9.2","host","'0' ETX"
"2135","host","3.9.1","ESC ENQ"
"2137","3.9.2","host","'0' ETX"
"2139","host","3.9.1","ESC ENQ"
"2141","3.9.2","host","'0' ETX"
"2143","host","3.9.1","ESC ENQ"
"2145","3.9.2","host","'0' ETX"
"2147","host","3.9.1","ESC ENQ"
"2149","3.9.2","host","'0' ETX"
"2151","host","3.9.1","ESC ENQ"
"2153","3.9.2","host","'0' ETX"
"2155","host","3.9.1","ESC ENQ"
"2157","3.9.2","host","'0' ETX"
"2159","host","3.9.1","ESC ENQ"
"2161","3.9.2","host","'0' ETX"
"2163","host","3.9.1","ESC ENQ"
"2165","3.9.2","host","'0' ETX"
"2167","host","3.9.1","ESC ENQ"
"2169","3.9.2","host","'0' ETX"
"2171","host","3.9.1","ESC ENQ"
"2173","3.9.2","host","'0' ETX"
"2175","host","3.9.1","ESC ENQ"
"2177","3.9.2","host","'0' ETX"
"2179","host","3.9.1","ESC ENQ"
"2181","3.9.2","host","'0' ETX"
"2183","host","3.9.1","ESC ENQ"
"2185","3.9.2","host","'0' ETX"
"2187","host","3.9.1","ESC ENQ"
"2189","3.9.2","host","'0' ETX"
"2191","host","3.9.1","ESC ENQ"
"2193","3.9.2","host","'0' ETX"
"2195","host","3.9.1","ESC ENQ"
"2197","3.9.2","host","'0' ETX"
"2199","host","3.9.1","ESC ENQ"
"2201","3.9.2","host","'0' ETX"
"2203","host","3.9.1","ESC ENQ"
"2205","3.9.2","host","'0' ETX"
"2207","host","3.9.1","ESC ENQ"
"2209","3.9.2","host","'0' ETX"
"2211","host","3.9.1","ESC ENQ"
"2213","3.9.2","host","'0' ETX"
"2215","host","3.9.1","ESC ENQ"
"2217","3.9.2","host","'0' ETX"
"2219","host","3.9.1","ESC ENQ"
"2221","3.9.2","host","'0' ETX"
"2223","host","3.9.1","ESC ENQ"
"2225","3.9.2","host","'0' ETX"
"2227","host","3.9.1","ESC ENQ"
"2229","3.9.2","host","'0' ETX"
"2231","host","3.9.1","ESC ENQ"
"2233","3.9.2","host","'0' ETX"
"2235","host","3.9.1","ESC ENQ"
"2237","3.9.2","host","'0' ETX"
"2239","host","3.9.1","ESC ENQ"
"2241","3.9.2","host","'0' ETX"
"2243","host","3.9.1","ESC ENQ"
"2245","3.9.2","host","'0' ETX"
"2247","host","3.9.1","ESC ENQ"
"2249","3.9.2","host","'0' ETX"
"2251","host","3.9.1","ESC ENQ"
"2253","3.9.2","host","'0' ETX"
"2255","host","3.9.1","ESC ENQ"
"2257","3.9.2","host","'0' ETX"
"2259","host","3.9.1","ESC ENQ"
"2261","3.9.2","host","'0' ETX"
"2263","host","3.9.1","ESC ENQ"
"2265","3.9.2","host","'0' ETX"
"2267","host","3.9.1","ESC ENQ"
"2269","3.9.2","host","'0' ETX"
"2271","host","3.9.1","ESC ENQ"
"2273","3.9.2","host","'0' ETX"
"2275","host","3.9.1","ESC ENQ"
"2277","3.9.2","host","'0' ETX"
"2279","host","3.9.1","ESC ENQ"
"2281","3.9.2","host","'0' ETX"
"2283","host","3.9.1","ESC ENQ"
"2285","3.9.2","host","'0' ETX"
"2287","host","3.9.1","ESC ENQ"
"2289","3.9.2","host","'0' ETX"
"2291","host","3.9.1","ESC ENQ"
"2293","3.9.2","host","'0' ETX"
"2295","host","3.9.1","ESC ENQ"
"2297","3.9.2","host","'0' ETX"
"2299","host","3.9.1","ESC ENQ"
"2301","3.9.2","host","'0' ETX"
"2303","host","3.9.1","ESC ENQ"
"2305","3.9.2","host","'0' ETX"
"2307","host","3.9.1","ESC ENQ"
"2309","3.9.2","host","'0' ETX"
"2311","host","3.9.1","ESC ENQ"
"2313","3.9.2","host","'0' ETX"
"2315","host","3.9.1","ESC ENQ"
"2317","3.9.2","host","'0' ETX"
"2319","host","3.9.1","ESC ENQ"
"2321","3.9.2","host","'0' ETX"
"2323","host","3.9.1","ESC ENQ"
"2325","3.9.2","host","'0' ETX"
"2327","host","3.9.1","ESC ENQ"
"2329","3.9.2","host","'0' ETX"
"2331","host","3.9.1","ESC ENQ"
"2333","3.9.2","host","'0' ETX"
"2335","host","3.9.1","ESC ENQ"
"2337","3.9.2","host","'0' ETX"
"2339","host","3.9.1","ESC ENQ"
"2341","3.9.2","host","'0' ETX"
"2343","host","3.9.1","ESC ENQ"
"2345","3.9.2","host","'0' ETX"
"2347","host","3.9.1","ESC ENQ"
"2349","3.9.2","host","'0' ETX"
"2351","host","3.9.1","ESC ENQ"
"2353","3.9.2","host","'0' ETX"
"2355","host","3.9.1","ESC ENQ"
"2357","3.9.2","host","'0' ETX"
"2359","host","3.9.1","ESC ENQ"
"2361","3.9.2","host","'0' ETX"
"2363","host","3.9.1","ESC ENQ"
"2365","3.9.2","host","'0' ETX"
"2367","host","3.9.1","ESC ENQ"
"2369","3.9.2","host","'0' ETX"
"2371","host","3.9.1","ESC ENQ"
"2373","3.9.2","host","'0' ETX"
"2375","host","3.9.1","ESC ENQ"
"2377","3.9.2","host","'0' ETX"
"2379","host","3.9.1","ESC ENQ"
"2381","3.9.2","host","'0' ETX"
"2383","host","3.9.1","ESC ENQ"
"2385","3.9.2","host","'0' ETX"
"2387","host","3.9.1","ESC ENQ"
"2389","3.9.2","host","'0' ETX"
"2391","host","3.9.1","ESC ENQ"
"2393","3.9.2","host","'0' ETX"
"2395","host","3.9.1","ESC ENQ"
"2397","3.9.2","host","'0' ETX"
"2399","host","3.9.1","ESC ENQ"
"2401","3.9.2","host","'0' ETX"
"2403","host","3.9.1","ESC ENQ"
"2405","3.9.2","host","'0' ETX"
"2407","host","3.9.1","ESC ENQ"
"2409","3.9.2","host","'0' ETX"
"2411","host","3.9.1","ESC ENQ"
"2413","3.9.2","host","'0' ETX"
"2415","host","3.9.1","ESC ENQ"
"2417","3.9.2","host","'0' ETX"
"2419","host","3.9.1","ESC ENQ"
"2421","3.9.2","host","'0' ETX"
"2423","host","3.9.1","ESC ENQ"
"2425","3.9.2","host","'0' ETX"
"2427","host","3.9.1","ESC ENQ"
"2429","3.9.2","host","'0' ETX"
"2431","host","3.9.1","ESC ENQ"
"2433","3.9.2","host","'0' ETX"
"2435","host","3.9.1","ESC ENQ"
"2437","3.9.2","host","'0' ETX"
"2439","host","3.9.1","ESC ENQ"
"2441","3.9.2","host","'0' ETX"
"2443","host","3.9.1","ESC ENQ"
"2445","3.9.2","host","'0' ETX"
"2447","host","3.9.1","ESC ENQ"
"2449","3.9.2","host","'0' ETX"
"2451","host","3.9.1","ESC ENQ"
"2453","3.9.2","host","'0' ETX"
"2455","host","3.9.1","ESC ENQ"
"2457","3.9.2","host","'0' ETX"
"2459","host","3.9.1","ESC ENQ"
"2461","3.9.2","host","'0' ETX"
"2463","host","3.9.1","ESC ENQ"
"2465","3.9.2","host","'0' ETX"
"2467","host","3.9.1","ESC ENQ"
"2469","3.9.2","host","'0' ETX"
"2471","host","3.9.1","ESC ENQ"
"2473","3.9.2","host","'0' ETX"
"2475","host","3.9.1","ESC ENQ"
"2477","3.9.2","host","'0' ETX"
"2479","host","3.9.1","ESC ENQ"
"2481","3.9.2","host","'0' ETX"
"2483","host","3.9.1","ESC ENQ"
"2485","3.9.2","host","'0' ETX"
"2487","host","3.9.1","ESC ENQ"
"2489","3.9.2","host","'0' ETX"
"2491","host","3.9.1","ESC ENQ"
"2493","3.9.2","host","'0' ETX"
"2495","host","3.9.1","ESC ENQ"
"2497","3.9.2","host","'0' ETX"
"2499","host","3.9.1","ESC ENQ"
"2501","3.9.2","host","'0' ETX"
"2503","host","3.9.1","ESC ENQ"
"2505","3.9.2","host","'0' ETX"
"2507","host","3.9.1","ESC ENQ"
"2509","3.9.2","host","'0' ETX"
"2511","host","3.9.1","ESC ENQ"
"2513","3.9.2","host","'0' ETX"
"2515","host","3.9.1","ESC ENQ"
"2517","3.9.2","host","'0' ETX"
"2519","host","3.9.1","ESC ENQ"
"2521","3.9.2","host","'0' ETX"
"2523","host","3.9.1","ESC ENQ"
"2525","3.9.2","host","'0' ETX"
"2526","host","3.9.1","ESC ENQ"
"2529","3.9.2","host","'0' ETX"
"2531","host","3.9.1","ESC ENQ"
"2533","3.9.2","host","'0' ETX"
"2535","host","3.9.1","'TG1' ETX"
,,,"'L0' ETX"
,,,"'J2' ETX"
"2537","host","3.9.1","! '4,2' ETX"
,,,"'FX15,2' ETX"
,,,"'FE0,2' ETX"
,,,"'FF1,0,2' ETX"
,,,"'FF1,1,2' ETX"
,,,"'FC0,1,2' ETX"
"2539","host","3.9.1","'FC18,1,2' ETX"
"2541","host","3.9.1","ESC ENQ"
"2543","3.9.2","host","'0' ETX"
"2544","host","3.9.1","ESC ENQ"
"2547","3.9.2","host","'0' ETX"
"2548","host","3.9.1","'M889,274' ETX"
"2551","host","3.9.1","BE1 ... ETX"
"2553","host","3.9.1","BE2 ... ETX"
"2555","host","3.9.1","BE1 ... ETX"
"2557","host","3.9.1","'M889,909' ETX"
"2559","host","3.9.1","BE1 ... ETX"
"2561","host","3.9.1","BE2 ... ETX"
"2563","host","3.9.1","BE1 ... ETX"
"2565","host","3.9.1","'M889,1544' ETX"
"2567","host","3.9.1","BE1 ... ETX"
"2569","host","3.9.1","BE2 ... ETX"
"2571","host","3.9.1","BE1 ... ETX"
"2573","host","3.9.1","ESC ENQ"
"2575","3.9.2","host","'1' ETX"
"2576","host","3.9.1","ESC ENQ"
"2579","3.9.2","host","'1' ETX"
"2580","host","3.9.1","ESC ENQ"
"2583","3.9.2","host","'1' ETX"
"2585","host","3.9.1","ESC ENQ"
"2587","3.9.2","host","'1' ETX"
"2589","host","3.9.1","ESC ENQ"
"2591","3.9.2","host","'1' ETX"
"2593","host","3.9.1","ESC ENQ"
"2595","3.9.2","host","'1' ETX"
"2597","host","3.9.1","ESC ENQ"
"2599","3.9.2","host","'1' ETX"
"2601","host","3.9.1","ESC ENQ"
"2603","3.9.2","host","'1' ETX"
"2605","host","3.9.1","ESC ENQ"
"2607","3.9.2","host","'1' ETX"
"2609","host","3.9.1","ESC ENQ"
"2611","3.9.2","host","'1' ETX"
"2613","host","3.9.1","ESC ENQ"
"2615","3.9.2","host","'1' ETX"
"2617","host","3.9.1","ESC ENQ"
"2619","3.9.2","host","'1' ETX"
"2621","host","3.9.1","ESC ENQ"
"2623","3.9.2","host","'1' ETX"
"2625","host","3.9.1","ESC ENQ"
"2627","3.9.2","host","'1' ETX"
"2629","host","3.9.1","ESC ENQ"
"2631","3.9.2","host","'1' ETX"
"2633","host","3.9.1","ESC ENQ"
"2635","3.9.2","host","'1' ETX"
"2637","host","3.9.1","ESC ENQ"
"2639","3.9.2","host","'1' ETX"
"2641","host","3.9.1","ESC ENQ"
"2643","3.9.2","host","'1' ETX"
"2645","host","3.9.1","ESC ENQ"
"2647","3.9.2","host","'0' ETX"
"2648","host","3.9.1","ESC ENQ"
"2651","3.9.2","host","'0' ETX"
